timestamp,pitch
217,1.3412464002655708
218,1.753512616777537
219,0.8724135736934054
220,0.7756678741254769
221,0.9274329415254158
222,0.1715295280388054
223,1.6244893721524292
224,1.2574407301865365
225,1.738146766621866
226,1.3011360697300485
227,1.7917893603082755
228,2.003999754078483
229,0.9173548228067424
230,1.5591623958817855
231,1.0775570689374054
232,1.0225709712562574
233,1.2703831941263903
234,0.5307312664622853
235,0.2514131094887786
236,1.0342325411135085
237,1.7945070287633913
238,1.6885525281348008
239,1.3076728053583977
240,1.6804963438641534
241,0.9440617100052272
242,2.025299562397208
243,1.333412897639011
244,1.0784162200781047
245,2.0816068674520993
246,1.3117181419733086
247,1.9467765504938237
248,1.150431920666232
249,0.8973554097803403
250,0.9912831993986023
251,0.4998475859348628
252,1.4895850311307872
253,1.4415147884255854
254,1.1454048714738139
255,1.3084597839913115
256,1.848062970308478
257,1.8430578290252073
258,2.61960453792187
259,0.9171440715709714
260,2.5803392875489424
261,1.595887478994529
262,1.5685509542156348
263,0.9667517181308455
264,1.2508289691814685
265,1.5509007496412153
266,2.0670160521480243
267,0.834105082733381
268,1.4175245020549934
269,0.7919496972268998
270,1.8362909870380244
271,1.9610956271752231
272,1.2125071076523275
273,1.8538564624280116
274,1.515629461611886
275,1.3223767502625443
276,1.5073470562664812
277,1.2107144949631816
278,1.1357084054742257
279,1.1888034299893637
280,1.8769670056831755
281,2.0582293848166224
282,1.1758725445814093
283,1.260092195714657
284,1.6276537850510473
285,1.2373230643490132
286,1.2832973620900638
287,1.1108020081702228
288,1.6493593547671592
289,2.0184165989434213
290,1.2692780753530382
291,1.336643803042804
292,1.4917872318648109
293,0.935929812769855
294,1.9414673761907326
295,1.5909904416699472
296,1.3017292703090733
297,2.6796121405491338
298,1.913772924202925
299,1.4183648841276226
300,1.1066979571324906
301,1.9532904988570445
302,2.3209579478943567
303,3.186752288330946
304,2.4424622397380165
305,1.3511080114875755
306,2.330280997347371
307,1.5088623053827956
308,1.1677031650599543
309,2.1746243996224552
310,2.8614372041518186
311,2.2568439048731466
312,1.0848810024659747
313,2.1544088881819023
314,1.9201871215266109
315,2.636531586117386
316,2.2593116952505463
317,1.430010754723221
318,1.3038417809728116
319,1.7722255279044732
320,2.016175279594159
321,2.174548376651364
322,1.9474967175950897
323,2.3944959585759924
324,3.1699379744403697
325,1.6357062438494439
326,1.5753387627004347
327,1.2452127359058554
328,3.016455754992485
329,1.1889006329665488
330,1.2295479929133726
331,1.7469520941469006
332,1.620058495258053
333,1.6146747139086088
334,2.517190918549442
335,3.0939791459760286
336,2.1263366947326996
337,1.6094430093648466
338,2.582407758626858
339,2.9288644359870437
340,2.58644891001109
341,3.234630380498078
342,1.7179380914375553
343,2.479799052840188
344,2.802114237093062
345,2.2908105745885554
346,1.3288010947872926
347,1.0462363185195338
348,2.5776684342902785
349,2.031698492523602
350,2.0778314290528095
351,3.567909519247874
352,2.6282548039524274
353,2.052310487100604
354,1.674558465655592
355,1.3420849796610803
356,2.501234099893948
357,3.0934524097639553
358,2.259480059055552
359,1.5754058942453837
360,1.5056633812316367
361,3.7034431105398786
362,1.9177681208885808
363,0.9246586240366619
364,2.632148772016802
365,1.648366840454783
366,1.5882617429360408
367,2.18750345751803
368,1.4991671581027277
369,2.451343138101949
370,2.5123369423309003
371,1.3846061834371655
372,1.170171156438365
373,1.4438765293672806
374,2.977314648779918
375,10.505653786767123
376,2.0621412596290325
377,2.054785105022323
378,1.6053955460576885
379,1.4146832529990954
380,3.637320016341909
381,2.2385146077762696
382,2.1191279214048073
383,3.6246948220025414
384,2.80061589040107
385,2.47118070303617
386,1.3952355368580762
387,2.6280957682948163
388,2.073091191749608
389,2.202964845461923
390,2.9348536624093207
391,12.506491161165274
392,3.030726638311731
393,2.903469161576572
394,2.879562110179969
395,0.5826183421120761
396,1.1931673843686108
397,2.601089138136297
398,1.4728487213556993
399,3.7003212091530426
400,1.848858358914652
401,2.4844560415202674
402,1.4273468842426542
403,1.602255343251131
404,2.6308240265461946
405,1.9602039894917802
406,2.3103197489704477
407,1.0058682885427337
408,2.80327755281181
409,3.064073675011949
410,2.8325443465612747
411,2.0206225885242612
412,1.775373486966197
413,2.209699709527376
414,2.275584259843128
415,1.4210179454965344
416,12.279933558298394
417,2.865253179484892
418,1.3641449671106591
419,2.3302700083015115
420,2.08859668161476
421,0.8359069100949641
422,1.236660347638499
423,2.3948464731055843
424,2.212817289690507
425,1.4590844513327514
426,2.3736922185023
427,1.9359483470005372
428,2.259424040830608
429,2.548072516274125
430,1.989918156634157
431,1.6688660312049404
432,3.9952929972233973
433,3.449159418867666
434,1.485027067371842
435,3.5278875091888917
436,3.205312935527625
437,1.3344078356423066
438,1.2746456356283438
439,1.7963934611877463
440,1.1955992764589278
441,1.7857489258782597
442,1.4255674495786477
443,2.274419944999168
444,2.446654833368039
445,1.5116998726701025
446,0.5368146452476905
447,2.2565268281922215
448,2.2721998992111945
449,2.3763971009192457
450,0.8649462314583223
451,1.3473871497892407
452,2.476206532559781
453,1.2723337447136858
454,1.508329421400014
455,0.8305133050972002
456,1.0843074927709369
457,1.4701176721527038
458,1.6751621067690625
459,1.9083244044769392
460,2.7060326470090352
461,1.5676561853001498
462,2.7843982216433627
463,2.20178613728739
464,1.2126532011753253
465,2.612844209522078
466,2.167350380833989
467,1.1228139176980183
468,1.2779624032867565
469,2.0413915679347414
470,2.555297328066321
471,2.3577869219663006
472,2.6037178574178563
473,11.341173264380602
474,1.8319528053485907
475,2.488379745814714
476,2.7043264037792376
477,1.5513222868202954
478,2.061264355813739
479,1.6107293529599427
480,1.1516683023542247
481,1.8289764447345986
482,1.5083323630667924
483,1.7265113392381624
484,1.8906100235037164
485,2.8146915714150675
486,1.0876285440320987
487,11.92787249700304
488,1.2247838629071204
489,3.190518945206469
490,2.6619367370933844
491,1.7115588281698046
492,2.6793461061989343
493,1.5185007601198128
494,2.081061785310034
495,2.1136761995549396
496,0.6859557767629823
497,2.209355216339126
498,0.9933816114117617
499,1.6565314629629921
500,1.6180609326811934
501,1.493225686313421
502,0.46705009464784
503,3.219423020602831
504,1.3944193879180804
505,2.1086795280634396
506,2.5260292723618325
507,3.3868530715466756
508,2.8206903531362877
509,2.0654340900406987
510,2.4543447605974866
511,2.1092100104612053
512,12.217391708148913
513,1.9284442559910004
514,1.9765204262837965
515,2.5710950137410222
516,1.1965906017660242
517,2.717637001829356
518,2.1390349111421134
519,2.608789662266437
520,1.9467247851968539
521,1.266621071676465
522,1.7606250552568234
523,1.0173128065040942
524,2.6730918863831157
525,1.6822455156482152
526,10.870730731024365
527,2.370861459676299
528,2.0230874409344692
529,0.9859260176260367
530,4.0059731300039925
531,1.287448792953297
532,2.8123357486278486
533,2.5077443335102503
534,2.514185017778416
535,1.6147753797320687
536,0.6969632394204648
537,1.4478037989484562
538,1.141252721594154
539,2.025232240495817
540,3.138812688522008
541,1.4871294099922192
542,1.9684429602351354
543,1.7583009524198225
544,2.092775117865177
545,2.715180955613242
546,1.6746786899093835
547,12.184523578299586
548,2.2338618593768182
549,2.0346612448206196
550,1.0470768866782159
551,1.0625785243693686
552,1.5649582150640053
553,1.7581772822507742
554,2.95967089254649
555,2.5539044689428327
556,1.1354420408781238
557,0.9618867126015567
558,1.0710569624297588
559,2.9303903587180247
560,1.4171353395885449
561,10.278955665282416
562,1.938836859011984
563,2.344756859348894
564,2.3082544021022042
565,2.5045001324321783
566,1.51498354099841
567,3.197328700453813
568,2.6490558447780455
569,2.3832050809091267
570,2.059603705871885
571,1.7209105975646084
572,2.1076070744772357
573,1.4496159885986808
574,2.199811006253793
575,3.258503038376617
576,1.5317979139147244
577,1.6173018686612775
578,3.244367706031622
579,2.7862918166755684
580,14.148253101470113
581,2.124452697436818
582,2.06031577387535
583,9.830036150898996
584,2.470187254850559
585,2.3782855309188102
586,2.1242530187905424
587,2.465139913816178
588,1.5577303677236258
589,1.3341640131007535
590,1.9438655634739253
591,2.2677725255017447
592,2.4168351282994873
593,2.6646182898746265
594,2.3926127194978086
595,1.7622700653688477
596,2.083023658282517
597,1.2010476814526951
598,1.7566199852373054
599,11.844388960167969
600,12.742369759702752
601,10.746724009029283
602,10.337233411401137
603,11.292734749601
604,10.948017591800495
605,11.33952178782853
606,10.873597339233973
607,11.974857249087798
608,9.500939008676038
609,8.560122886164038
610,10.4175843865323
611,10.493191592716363
612,8.312859898541012
613,12.594745167638543
614,11.251001778292807
615,12.796338861329874
616,10.839474773202797
617,13.27492950888006
618,9.853041079102029
619,10.476823250444454
620,9.100460095545227
621,9.548116174555771
622,10.555135487871082
623,11.02240499665427
624,10.81274319828459
625,9.387413733253945
626,10.020007294604891
627,10.322517290176075
628,11.202078330709694
629,10.36157080354696
630,10.814488255149733
631,9.106428518742765
632,10.404537292433561
633,11.113809077468574
634,9.707918690339936
635,10.207826844455816
636,11.766168825495663
637,10.875935169089948
638,11.124162353911325
639,12.61042612884341
640,12.42927977729552
641,10.517127938511043
642,12.601527872757913
643,10.968587734366059
644,10.068008011506862
645,10.792030653296473
646,12.176907772626674
647,11.353131814739825
648,10.003349565975467
649,10.841202365668117
650,9.848663721613539
651,12.568699771581706
652,10.950213739384862
653,11.075078148884131
654,12.417088943346972
655,8.195573213238731
656,11.187358154245757
657,10.246452621328435
658,11.042350738164345
659,9.660210592731353
660,9.629318567743098
661,10.38375409817009
662,11.924883173026156
663,11.65074423032895
664,9.537565378951872
665,11.180983999073558
666,11.024297235031
667,10.805450267077807
668,10.373993271153555
669,11.751279612808807
670,9.9753902989685
671,11.2411185074186
672,12.92928123837723
673,10.495715305954965
674,11.298650266514876
675,10.348624211732258
676,9.773568228829951
677,10.983229889877856
678,14.05835737149801
679,10.426561471757502
680,9.915490718100765
681,10.608866904952098
682,10.857997127329673
683,11.184003801413224
684,11.70583677637175
685,11.676425137621752
686,12.23404948964475
687,9.363748853005903
688,10.969397326333022
689,10.080284089027941
690,10.142624239992537
691,11.717028111511393
692,11.013522112611366
693,12.620852035937503
694,10.769757858642901
695,10.211090001460905
696,11.337722104663754
697,10.91860357746534
698,10.541734408170926
699,9.908839339238872
700,9.442518475838284
701,12.137845503179781
702,11.715276490550663
703,11.08069553942425
704,11.46667319853864
705,8.945321164905067
706,10.831273420772392
707,12.763716317330887
708,10.433778036947434
709,10.896669471457125
710,10.505455646879154
711,10.5905097922331
712,10.42427203128113
713,11.454765564880592
714,12.918502399143954
715,10.22972099965914
716,10.574392881228595
717,10.437800028171798
718,9.979528811815953
719,10.804294735153327
720,9.936906100728741
721,14.160109204938275
722,10.557263411710752
723,10.390758240863315
724,10.969871285390324
725,11.711112467231725
726,10.248009524384607
727,11.760530926807188
728,10.552451979559871
729,12.146440794805317
730,10.432874240867768
731,11.260287543208582
732,11.157328605468656
733,9.306653928187247
734,11.300096870029432
735,11.403101312204006
736,11.116704431993671
737,11.41062399244042
738,10.32574538519348
739,11.229181091618496
740,10.789439659376784
741,10.6547577016229
742,11.049339442800452
743,10.660054192333487
744,10.234880730529365
745,11.16089216426507
746,13.195336696298364
747,12.765737510470927
748,11.827355909346785
749,10.824594016004855
750,10.172941744048298
751,11.343473565600435
752,11.63188762887988
753,13.056980045742662
754,10.041899293330635
755,11.09022259678613
756,11.595228718700202
757,11.977934334820311
758,10.149390508355541
759,11.7608917305284
760,10.917816996599758
761,11.446733260446623
762,11.579981253962487
763,10.559188206292133
764,10.8158932199547
765,10.717247915177538
766,10.216082039024064
767,10.342322016964005
768,10.678258345850356
769,10.966938993487663
770,11.365195767412828
771,11.690937351711492
772,11.172659831710945
773,10.839415586654047
774,10.490302264202464
775,10.568221082460392
776,10.745392939244583
777,11.739282017378557
778,12.705824283533664
779,9.703549133614077
780,10.45058358023607
781,12.491831404373407
782,9.503020700915416
783,11.112681012568238
784,11.85928189000334
785,10.251527288396762
786,11.41743875427212
787,10.916208875309426
788,10.8931330092522
789,9.994104577815413
790,11.603553908073517
791,10.40823271576519
792,12.204148463800072
793,11.019584714883361
794,11.695124826388353
795,11.61638181440187
796,11.198977804959327
797,12.073835463527258
798,11.003061138414413
799,10.318963317533393
800,9.440449635394888
801,9.918526430244345
802,10.63294000356854
803,9.404236141577254
804,11.81820730649392
805,10.066549120408748
806,12.59289560658927
807,12.89705275188845
808,9.970861386041143
809,10.590134716653743
810,10.376454349222097
811,11.356080846636123
812,10.898971690129628
813,11.039938580545632
814,10.996511197557526
815,12.843049201910166
816,9.748070747387231
817,10.772139011993216
818,12.814273829925831
819,11.422995631062538
820,9.774173132974713
821,10.632674204493364
822,11.615521266296398
823,11.047422031485945
824,12.036722219891443
825,13.180929677456035
826,9.99548201929653
827,9.942501803993977
828,10.761849582386445
829,10.157313613922867
830,10.78434476243727
831,11.01199678840113
832,10.477495040959159
833,10.792194532565334
834,10.731561918226475
835,8.953440893310955
836,8.488430599163545
837,12.491043159652257
838,10.174604425141151
839,13.562394209484502
840,9.846672466474653
841,9.383554586757658
842,11.030230688825759
843,10.778461889392588
844,13.01814290077576
845,10.398795425634301
846,10.055443150302606
847,12.019143127316765
848,10.320316771732031
849,10.460664225473852
850,11.028908643332729
851,10.778187279141427
852,11.305551786663788
853,10.981867030358574
854,9.762627735738196
855,9.824296690913298
856,10.108743941487381
857,12.263792818076782
858,10.919561471805975
859,12.502649314776004
860,11.580157895193796
861,10.471283615668002
862,10.119148132719772
863,9.251583026492064
864,11.159785339536057
865,10.644919766865124
866,10.596191766055092
867,12.201125829344571
868,9.227420676772446
869,10.974890225942803
870,9.028751607092357
871,12.218269536829292
872,10.90134175689678
873,11.5628715544825
874,9.308653954407028
875,10.589379268890326
876,10.87802409356574
877,11.030549830952932
878,10.112339232660451
879,9.192936761817037
880,12.962476125724393
881,11.466649448373365
882,9.980266614662138
883,11.120913241980993
884,11.158135348747516
885,11.101976390533254
886,9.308325148631285
887,10.591435381332717
888,11.253240295728972
889,10.051221596212065
890,10.935580597770096
891,11.55040154474217
892,9.357260105859464
893,11.24045659284547
894,13.19300516224533
895,10.807793106663645
896,10.620703604269002
897,11.535605277479329
898,13.495077005648266
899,9.753166760515544
900,4.549173944163528
901,4.646464465918419
902,3.527216057094194
903,1.667495916493365
904,5.582484933241859
905,4.526708317688874
906,2.3493929834104614
907,3.262458421677447
908,1.0049894231531522
909,5.949857718858848
910,2.7898966412578576
911,3.109952149771302
912,5.1769943170797195
913,3.8315324132592026
914,3.940084146988222
915,4.055342400551735
916,4.199117986366126
917,3.4735429811715695
918,3.209340072252719
919,3.707392954554753
920,5.765916159214531
921,4.770530669231643
922,3.5092790114831764
923,3.9570580032464693
924,6.209313753064395
925,4.242488061897003
926,4.826542359294738
927,1.449519548831772
928,3.562329001908695
929,5.197541239518701
930,2.9849085212538533
931,2.63229385286637
932,2.572365174085106
933,4.734525298556157
934,4.917866376088557
935,2.972721570736338
936,4.108813009761716
937,4.728927260094303
938,1.4822889934959171
939,2.855998392577846
940,2.185079547254685
941,4.29976337317579
942,4.866434720644558
943,5.275827012855541
944,5.016320513897074
945,4.707202161881279
946,2.7948141951138874
947,2.8663544873057485
948,3.978277529285302
949,2.830507195982294
950,1.8445588575169278
951,4.61458837994868
952,4.936099875033241
953,6.067300122767623
954,3.8461749917026222
955,4.514006207945861
956,2.867101967463653
957,4.592386685066662
958,5.236257426113512
959,4.478581591658242
960,3.846627591793094
961,3.3443941879264694
962,5.521738500634038
963,3.9833512767306383
964,4.939591895966576
965,4.858526672324429
966,3.685993579297114
967,3.881164583299273
968,4.422958126762858
969,3.829776094646097
970,2.609771538696129
971,3.459446837754427
972,3.6805298771689903
973,5.159621526358304
974,3.61503114838011
975,4.195867662542047
976,4.864485308338428
977,4.85249140591176
978,4.066651881458977
979,4.482977268090479
980,3.440575605022322
981,1.85487560653055
982,4.036033320100794
983,5.7574946972167025
984,4.222334325365247
985,3.574744304728147
986,1.871501981967548
987,4.08246193643497
988,3.3527399579815444
989,5.479153297110319
990,3.453574217545942
991,3.147864823861033
992,4.449986180158046
993,2.7158837852221884
994,2.9602265423588925
995,5.112531232815951
996,4.74662114359324
997,2.918406476707401
998,4.378385836441471
999,4.485782549750433
1000,4.651322587878402
1001,3.188907624020958
1002,6.7572540987844825
1003,3.9489860622806106
1004,5.143325394202268
1005,3.1735043911978997
1006,3.944561143363665
1007,6.507318456575902
1008,1.906950578293165
1009,5.273426316373209
1010,4.393092612241794
1011,3.8015430500824565
1012,4.269253814457597
1013,4.493268595679567
1014,6.106828766981816
1015,2.2743044057009927
1016,4.607711460200637
1017,3.934488195072987
1018,1.8743329710990433
1019,3.0451832734602458
1020,2.9436225318688987
1021,4.05200520669214
1022,4.7351800358115845
1023,3.5316062667546078
1024,3.0304913649372005
1025,3.7411443702916447
1026,5.054350954021786
1027,3.1180235652952373
1028,4.629076328938348
1029,3.8908536688572917
1030,4.003800015120957
1031,3.59054146975339
1032,5.935152230722148
1033,4.9436033028604145
1034,4.086011184733546
1035,5.745385050461809
1036,3.828960335521207
1037,5.0793538247337615
1038,3.489890927259512
1039,5.5828257152855345
1040,4.295236935255287
1041,2.0662200344452994
1042,6.274337084860344
1043,4.389320184501255
1044,5.336694230895878
1045,5.013616514244141
1046,4.251062440808421
1047,5.1436634573805655
1048,4.065036879094396
1049,0.6714743349064052
1050,5.845441493005546
1051,3.4518244014596706
1052,4.534930779560147
1053,3.51487677813721
1054,2.878641814439485
1055,7.4367278654903775
1056,3.595163382226376
1057,5.86560521438889
1058,3.3601666169688835
1059,3.7226000674407054
1060,4.955742245766416
1061,3.6682816058754653
1062,2.7548070292869964
1063,5.63250794219403
1064,2.6495373965244564
1065,5.03370699281303
1066,4.25211686044583
1067,4.912799851479594
1068,4.4084997221628175
1069,4.404612941300956
1070,3.0184884849758866
1071,3.1384816215212994
1072,2.9970424645522966
1073,3.343252017848924
1074,5.0882073604322215
1075,3.755193971137364
1076,1.8859615694664376
1077,6.453982486656093
1078,0.5629899455085243
1079,4.842277467602226
1080,4.762210558908045
1081,3.183396536233417
1082,4.480853107309328
1083,3.975713193712688
1084,3.702050179373706
1085,4.21212762989057
1086,2.1645690066678
1087,1.6499124041486724
1088,6.562359935529761
1089,3.625777920068929
1090,1.9307681591979722
1091,4.423745302218552
1092,4.937398442336515
1093,3.3566395095514547
1094,3.7034714307056147
1095,4.898243556968866
1096,3.977424518832057
1097,4.445529928531084
1098,2.8868869454101986
1099,3.1841055928411692
1100,1.2692656423816566
1101,3.461270494355229
1102,3.8643579624644517
1103,4.834886122458513
1104,4.757810510288241
1105,3.224105332660018
1106,4.893447457420112
1107,6.783714216271105
1108,3.389806334223025
1109,3.365477064351574
1110,2.196541361641579
1111,3.1503079504173175
1112,3.4168691634153006
1113,2.447712332950692
1114,3.4867345944956334
1115,3.505260494655064
1116,5.598654771630759
1117,3.3576923194481734
1118,5.22701683750896
1119,2.5350429161803243
1120,4.8617828772179035
1121,3.4357934908281504
1122,3.115196870118191
1123,1.4086640851534553
1124,2.4326400182866355
1125,3.7451205505815572
1126,5.5439907503809085
1127,4.43800106070323
1128,3.5527919220355813
1129,3.9303963070799885
1130,5.3398409347496365
1131,5.295842019813611
1132,2.5497815098235774
1133,3.951661530125632
1134,2.997847182813496
1135,5.150555650792585
1136,4.1131997083333065
1137,4.975672885104727
1138,2.518784027930555
1139,6.036993433217881
1140,5.037218482594075
1141,3.7807186168168547
1142,0.5388181387371405
1143,2.719015288541452
1144,6.318530798915269
1145,4.891006477829756
1146,2.953500648367552
1147,5.416433446536258
1148,4.30782215843272
1149,5.361742787584895
1150,1.772476867486347
1151,4.857186295306042
1152,3.736028974740745
1153,4.746468565286392
1154,1.7479346003915488
1155,3.716368185397127
1156,5.224020310309696
1157,2.1020082766272896
1158,4.497052306136176
1159,3.5367981876993864
1160,5.196530579386737
1161,2.0057169070305694
1162,2.662692160800698
1163,4.659756275109518
1164,5.95969838066941
1165,4.408996610087064
1166,4.498561559800806
1167,4.156600702575623
1168,5.419954598550739
1169,1.31767474484431
1170,4.666418233490905
1171,3.58214134233155
1172,4.231207363854593
1173,3.8227542417606992
1174,2.4920855718224786
1175,3.6748502487772026
1176,4.054944620392331
1177,4.322597967303808
1178,4.020655335021005
1179,4.052057206420248
1180,2.461044592826271
1181,4.345481309084584
1182,3.5272678341788
1183,5.2967065888625315
1184,6.015373834620803
1185,2.52629952590574
1186,3.287454167507974
1187,4.4133445746074775
1188,2.3217738334129505
1189,4.538057668619463
1190,4.840505361177958
1191,4.128171091374552
1192,3.144587844753525
1193,3.1427688799296982
1194,4.219619945589882
1195,4.2143694809952414
1196,5.408091235532609
1197,6.470706843023379
1198,3.3531509549856056
1199,4.751945106103367
1200,1.421905234037972
1201,1.8776977495119536
1202,9.769218492723397
1203,2.7855414690521414
1204,1.9232401934354197
1205,11.330337001928614
1206,2.7844838877266143
1207,2.8538729548774198
1208,1.4451529022731342
1209,0.0
1210,6.9220683321114835
1211,9.805504084673402
1212,6.094105432141411
1213,1.3425402592638047
1214,3.268371853501522
1215,8.672244826464267
1216,9.975153435235585
1217,8.824079904989267
1218,2.318178472903596
1219,2.7779850937595625
1220,10.051586734816048
1221,1.1736961602633156
1222,0.9234517123426598
1223,7.325123312723905
1224,1.6897518945599161
1225,1.0617146875147867
1226,1.2476716120513385
1227,1.557921122456169
1228,3.110372030965831
1229,1.0003610150557063
1230,1.678049910303322
1231,3.313334279058121
1232,1.802059428844808
1233,9.547279969874516
1234,1.831774121510564
1235,3.3405842778644965
1236,0.8918701915268388
1237,1.7208312460452846
1238,10.438451511869927
1239,9.680134508245787
1240,12.000472133940992
1241,8.204705364275492
1242,10.424897585779453
1243,6.671166887046608
1244,8.747656103101384
1245,1.4414582935300397
1246,1.9566740308118884
1247,10.790373068762618
1248,1.512869055256479
1249,0.89871748914725
1250,2.4421102435767614
1251,1.4617542001748263
1252,3.681812630352561
1253,2.4798885948014435
1254,8.744288835043177
1255,2.3872462507312657
1256,0.7873778540118566
1257,1.9943812363123044
1258,0.0
1259,1.7802462113893285
1260,0.6818715092380163
1261,2.393330572352688
1262,10.09345765115793
1263,8.069112591166288
1264,2.760021920237229
1265,11.63752011290892
1266,2.7680982066415076
1267,2.730673411141394
1268,2.08803724419695
1269,2.1459289682757565
1270,2.063767085826496
1271,5.081039709910065
1272,2.3136218549637624
1273,3.264788561270503
1274,1.5984609872390607
1275,1.0908601919835559
1276,2.526504315566831
1277,1.2769404125709407
1278,1.412388594972331
1279,9.803399148608978
1280,10.847861451573737
1281,0.3070761680445555
1282,2.386131691071069
1283,8.834306815435717
1284,10.05254136297331
1285,2.1076152911116197
1286,9.492170904673184
1287,3.3290773962567606
1288,1.5411052956993023
1289,1.2622856880152473
1290,9.867365362489723
1291,3.1808858556763386
1292,8.865338595937565
1293,6.702375576624624
1294,2.4486848018868934
1295,2.8066706192590436
1296,12.107251512706936
1297,1.6893570192171907
1298,3.008387040756851
1299,0.9629032647313664
1300,1.2802705366036504
1301,10.12592213405427
1302,8.91625654435645
1303,11.931509253914955
1304,0.9245662680362525
1305,2.151536816813311
1306,2.2723945590791867
1307,1.6852214842116873
1308,9.519364375651085
1309,2.650327841618262
1310,8.82201176189891
1311,7.25545660442912
